date,prediction,name
2020-08-06,-1.2838451862335205,CHAT
2020-08-07,-1.4315932989120483,CHAT
2020-08-08,-1.6113296747207642,CHAT
2020-08-09,-1.832776427268982,CHAT
2020-08-10,-2.108914852142334,CHAT
2020-08-11,-2.4568941593170166,CHAT
2020-08-12,-2.8999030590057373,CHAT
2020-08-13,-3.46740460395813,CHAT
2020-08-14,-4.193543434143066,CHAT
2020-11-01,0.0607158988714218,CHAT
2020-11-02,0.0162759535014629,CHAT
2020-11-03,-0.033299446105957,CHAT
2020-11-04,-0.0863703191280365,CHAT
2020-11-05,-0.1418839395046234,CHAT
2020-11-06,-0.19871386885643,CHAT
2020-11-07,-0.2560712397098541,CHAT
2020-11-08,-0.313210517168045,CHAT
2020-11-09,-0.3695427775382995,CHAT
2020-11-10,-0.4244703352451324,CHAT
2020-11-11,-0.4776533246040344,CHAT
2020-11-12,-0.52907794713974,CHAT
2020-11-13,-0.579092264175415,CHAT
2020-11-14,-0.6290367841720581,CHAT
2020-11-15,-0.680772066116333,CHAT
2020-11-16,-0.7353438138961792,CHAT
2020-11-17,-0.7939938306808472,CHAT
2020-11-18,-0.8582538366317749,CHAT
2020-11-19,-0.9296597242355348,CHAT
2020-11-20,-1.0110158920288086,CHAT
2020-11-21,-1.1053065061569214,CHAT
2020-11-22,-1.2160700559616089,CHAT
2020-11-23,-1.3477703332901,CHAT
2020-11-24,-1.506803274154663,CHAT
2020-11-25,-1.7014669179916382,CHAT
2020-11-26,-1.943263292312622,CHAT
2020-11-27,-2.2468838691711426,CHAT
2020-07-07,0.8936676383018494,CHR
2020-07-08,0.9033337831497192,CHR
2020-07-09,0.9146484732627868,CHR
2020-07-10,0.9264320731163024,CHR
2020-07-11,0.9390576481819152,CHR
2020-07-12,0.952699601650238,CHR
2020-07-13,0.9674639701843262,CHR
2020-07-14,0.9834979772567748,CHR
2020-07-15,1.0008251667022705,CHR
2020-07-16,1.019757866859436,CHR
2020-07-17,1.0405079126358032,CHR
2020-07-18,1.0632392168045044,CHR
2020-07-19,1.0883307456970217,CHR
2020-07-20,1.1160210371017456,CHR
2020-07-21,1.1469228267669678,CHR
2020-07-22,1.1815855503082275,CHR
2020-07-23,1.2204574346542358,CHR
2020-07-24,1.2640659809112549,CHR
2020-07-25,1.3130799531936646,CHR
2020-07-26,1.369542956352234,CHR
2020-07-27,1.4348832368850708,CHR
2020-07-28,1.5112382173538208,CHR
2020-07-29,1.6016887426376345,CHR
2020-07-30,1.710107684135437,CHR
2020-07-31,1.8419219255447388,CHR
2020-08-01,2.004014730453491,CHR
2020-08-02,2.2070157527923584,CHR
2020-08-03,2.4672327041625977,CHR
2020-08-04,2.808237314224243,CHR
2020-08-05,3.2655537128448486,CHR
2020-10-25,0.8916949033737183,CHR
2020-10-26,0.9007272124290466,CHR
2020-10-27,0.9113607406616212,CHR
2020-10-28,0.9224600195884703,CHR
2020-10-29,0.9344306588172911,CHR
2020-10-30,0.947116196155548,CHR
2020-10-31,0.9608308672904968,CHR
2020-11-01,0.9756880402565002,CHR
2020-11-02,0.991693079471588,CHR
2020-11-03,1.009116530418396,CHR
2020-11-04,1.027963638305664,CHR
2020-11-05,1.0487054586410522,CHR
2020-11-06,1.07161283493042,CHR
2020-11-07,1.0966891050338743,CHR
2020-11-08,1.1239012479782104,CHR
2020-11-09,1.1532254219055176,CHR
2020-11-10,1.1862455606460571,CHR
2020-11-11,1.2232927083969116,CHR
2020-11-12,1.2651325464248655,CHR
2020-11-13,1.313031554222107,CHR
2020-11-14,1.3682276010513306,CHR
2020-11-15,1.4324240684509275,CHR
2020-11-16,1.5069891214370728,CHR
2020-11-17,1.594607949256897,CHR
2020-11-18,1.6996119022369385,CHR
2020-11-19,1.8269044160842896,CHR
2020-11-20,1.9827064275741573,CHR
2021-02-23,0.8925091624259949,CHR
2021-02-24,0.901863157749176,CHR
2021-02-25,0.9126841425895692,CHR
2021-02-26,0.9240313172340392,CHR
2021-02-27,0.9362627267837524,CHR
2021-02-28,0.9494449496269226,CHR
2021-03-01,0.9635264277458192,CHR
2021-03-02,0.9788009524345398,CHR
2021-03-03,0.9954105019569396,CHR
2021-03-04,1.0134071111679075,CHR
2021-03-05,1.0330854654312134,CHR
2021-03-06,1.0545178651809692,CHR
2021-03-07,1.078202486038208,CHR
2021-03-08,1.1044796705245972,CHR
2021-03-09,1.1334770917892456,CHR
2021-03-10,1.165313959121704,CHR
2021-03-11,1.2001489400863647,CHR
2021-03-12,1.2396292686462402,CHR
2021-03-13,1.2843520641326904,CHR
2021-03-14,1.3353917598724363,CHR
2021-03-15,1.3944032192230225,CHR
2021-03-16,1.463187336921692,CHR
2021-03-17,1.5442171096801758,CHR
2021-03-18,1.639987587928772,CHR
2021-03-19,1.7547098398208618,CHR
2021-03-20,1.8949096202850344,CHR
2021-03-21,2.0688140392303467,CHR
2021-03-22,2.2876670360565186,CHR
2020-02-17,0.253604382276535,CKB
2020-02-18,0.284799724817276,CKB
2020-02-19,0.3141848742961883,CKB
2020-02-20,0.343654066324234,CKB
2020-02-21,0.3727237582206726,CKB
2020-02-22,0.4010184705257416,CKB
2020-02-23,0.4274787604808807,CKB
2020-02-24,0.4532395899295807,CKB
2020-02-25,0.4779324829578399,CKB
2020-02-26,0.5007882118225098,CKB
2020-02-27,0.5215376615524292,CKB
2020-02-28,0.5426485538482666,CKB
2020-02-29,0.565690279006958,CKB
2020-03-01,0.5897142887115479,CKB
2020-03-02,0.6155387163162231,CKB
2020-03-03,0.6422336101531982,CKB
2020-03-04,0.6681954860687256,CKB
2020-03-05,0.6909182071685791,CKB
2020-03-06,0.7061457633972168,CKB
2020-03-07,0.7091585397720337,CKB
2020-03-08,0.6948968172073364,CKB
2020-03-09,0.6586135625839233,CKB
2020-03-10,0.601272463798523,CKB
2020-03-11,0.5335749387741089,CKB
2020-03-12,0.4786776602268219,CKB
2020-03-13,0.4953055083751678,CKB
2020-03-14,0.6811397075653076,CKB
2020-04-02,0.2592995464801788,CKB
2020-04-03,0.2956953942775726,CKB
2020-04-04,0.3289081156253814,CKB
2020-04-05,0.3636529743671417,CKB
2020-04-06,0.3969334065914154,CKB
2020-04-07,0.4288471639156341,CKB
2020-04-08,0.4598777592182159,CKB
2020-04-09,0.4892255365848541,CKB
2020-04-10,0.5182580947875977,CKB
2020-04-11,0.5466878414154053,CKB
2020-04-12,0.5737452507019043,CKB
2020-04-13,0.5991098880767822,CKB
2020-04-14,0.624839186668396,CKB
2020-04-15,0.6516847610473633,CKB
2020-04-16,0.6777571439743042,CKB
2020-04-17,0.7016679048538208,CKB
2020-04-18,0.7195881605148315,CKB
2020-04-19,0.7261331081390381,CKB
2020-04-20,0.7148150205612183,CKB
2020-04-21,0.6802901029586792,CKB
2020-04-22,0.6232224702835083,CKB
2020-04-23,0.5530579090118408,CKB
2020-04-24,0.4994459450244903,CKB
2020-04-25,0.5190305709838867,CKB
2020-04-26,0.6934792995452881,CKB
2020-04-27,1.102471113204956,CKB
2020-04-28,1.9297611713409424,CKB
2020-04-29,3.287170886993408,CKB
2020-06-28,0.2697897255420685,CKB
2020-06-29,0.3145047724246979,CKB
2020-06-30,0.35999795794487,CKB
2020-07-01,0.4056271016597748,CKB
2020-07-02,0.4491560161113739,CKB
2020-07-03,0.4920985996723175,CKB
2020-07-04,0.5328524112701416,CKB
2020-07-05,0.5722732543945312,CKB
2020-07-06,0.6112891435623169,CKB
2020-07-07,0.6491265296936035,CKB
2020-07-08,0.6867425441741943,CKB
2020-07-09,0.7228615283966064,CKB
2020-07-10,0.7552257776260376,CKB
2020-07-11,0.7811802625656128,CKB
2020-07-12,0.797364354133606,CKB
2020-07-13,0.7968704700469971,CKB
2020-07-14,0.7721625566482544,CKB
2020-07-15,0.7200149297714233,CKB
2020-07-16,0.6531031131744385,CKB
2020-07-17,0.6145569086074829,CKB
2020-07-18,0.6980620622634888,CKB
2020-07-19,1.014155387878418,CKB
2020-07-20,1.6874812841415403,CKB
2020-07-21,2.8765854835510254,CKB
2020-07-22,4.603711128234863,CKB
2020-07-23,6.560687065124512,CKB
2020-07-24,8.540278434753418,CKB
2020-07-25,10.626965522766112,CKB
2020-07-26,13.103753089904783,CKB
2020-07-27,16.284482955932617,CKB
2020-10-04,0.2636685967445373,CKB
2020-10-05,0.3052980601787567,CKB
2020-10-06,0.3445442020893097,CKB
2020-10-07,0.3835316002368927,CKB
2020-10-08,0.422362357378006,CKB
2020-10-09,0.4590774476528168,CKB
2020-10-10,0.4942924976348877,CKB
2020-10-11,0.5288287401199341,CKB
2020-10-12,0.562005877494812,CKB
2020-10-13,0.5952364206314087,CKB
2020-10-14,0.6280829906463623,CKB
2020-10-15,0.6594902276992798,CKB
2020-10-16,0.6886379718780518,CKB
2020-10-17,0.7160776853561401,CKB
2020-10-18,0.7399642467498779,CKB
2020-10-19,0.7555066347122192,CKB
2020-10-20,0.756529688835144,CKB
2020-10-21,0.7356489896774292,CKB
2020-10-22,0.6888102293014526,CKB
2020-10-23,0.6232682466506958,CKB
2020-10-24,0.568459153175354,CKB
2020-10-25,0.5789949893951416,CKB
2020-10-26,0.7482930421829224,CKB
2020-10-27,1.1619198322296145,CKB
2020-10-28,1.9881141185760496,CKB
2020-10-29,3.303248405456543,CKB
2020-10-30,4.997611045837402,CKB
2020-10-31,6.915084362030029,CKB
2020-11-01,9.001511573791504,CKB
2019-12-02,0.0565794706344604,DAI
2019-12-03,0.0415553599596023,DAI
2019-12-04,0.0278712660074234,DAI
2019-12-05,0.0153276994824409,DAI
2019-12-06,0.0044760033488273,DAI
2019-12-07,-0.0047694668173789,DAI
2019-12-08,-0.0122509524226188,DAI
2019-12-09,-0.0175998359918594,DAI
2019-12-10,-0.0212402194738388,DAI
2019-12-11,-0.0231438167393207,DAI
2019-12-12,-0.0235933624207973,DAI
2019-12-13,-0.0227706916630268,DAI
2019-12-14,-0.0204373970627784,DAI
2019-12-15,-0.0171041339635849,DAI
2019-12-16,-0.0128445103764534,DAI
2019-12-17,-0.0080142430961132,DAI
2019-12-18,-0.0023479349911212,DAI
2019-12-19,0.0030493214726448,DAI
2019-12-20,0.0091018974781036,DAI
2019-12-21,0.0154352821409702,DAI
2019-12-22,0.0214483626186847,DAI
2019-12-23,0.0275730490684509,DAI
2019-12-24,0.0335606709122657,DAI
2019-12-25,0.0389571040868759,DAI
2019-12-26,0.0437583439052104,DAI
2019-12-27,0.0485141575336456,DAI
2020-04-02,0.0943666100502014,DAI
2020-04-03,0.0906668752431869,DAI
2020-04-04,0.0842535570263862,DAI
2020-04-05,0.0782438144087791,DAI
2020-04-06,0.0770938545465469,DAI
2020-04-07,0.0760303735733032,DAI
2020-04-08,0.075375348329544,DAI
2020-04-09,0.0751607194542884,DAI
2020-04-10,0.0750095471739769,DAI
2020-04-11,0.0749295800924301,DAI
2020-04-12,0.0748955681920051,DAI
2020-04-13,0.0748748779296875,DAI
2020-04-14,0.0748644098639488,DAI
2020-04-15,0.0748593807220459,DAI
2020-04-16,0.0748565644025802,DAI
2020-04-17,0.0748551487922668,DAI
2020-04-18,0.0748544260859489,DAI
2020-04-19,0.0748540461063385,DAI
2020-04-20,0.0748538523912429,DAI
2020-04-21,0.0748537555336952,DAI
2020-04-22,0.074853703379631,DAI
2020-04-23,0.0748536735773086,DAI
2020-04-24,0.0748536586761474,DAI
2020-04-25,0.0748536437749862,DAI
2020-04-26,0.0748536437749862,DAI
2020-04-27,0.0748536363244056,DAI
2020-04-28,0.0748536363244056,DAI
2020-04-29,0.0748536363244056,DAI
2020-04-30,0.0748536363244056,DAI
2020-05-01,0.0748536363244056,DAI
2020-04-04,0.0713414996862411,DAI
2020-04-05,0.0655432939529419,DAI
2020-04-06,0.059039369225502,DAI
2020-04-07,0.0582833215594291,DAI
2020-04-08,0.0577792786061763,DAI
2020-04-09,0.0576990433037281,DAI
2020-04-10,0.0576589070260524,DAI
2020-04-11,0.0576510913670063,DAI
2020-04-12,0.0576478242874145,DAI
2020-04-13,0.0576471015810966,DAI
2020-04-14,0.0576468259096145,DAI
2020-04-15,0.0576467551290988,DAI
2020-04-16,0.0576467290520668,DAI
2020-04-17,0.0576467290520668,DAI
2020-04-18,0.0576467253267765,DAI
2020-04-19,0.0576467253267765,DAI
2020-04-20,0.0576467253267765,DAI
2020-04-21,0.0576467253267765,DAI
2020-04-22,0.0576467253267765,DAI
2020-04-23,0.0576467253267765,DAI
2020-04-24,0.0576467253267765,DAI
2020-04-25,0.0576467253267765,DAI
2020-04-26,0.0576467253267765,DAI
2020-04-27,0.0576467253267765,DAI
2020-04-28,0.0576467253267765,DAI
2020-04-29,0.0576467253267765,DAI
2020-04-30,0.0576467253267765,DAI
2020-05-01,0.0576467253267765,DAI
2020-05-02,0.0576467253267765,DAI
2020-04-05,0.0713414996862411,DAI
2020-04-06,0.0655432939529419,DAI
2020-04-07,0.059039369225502,DAI
2020-04-08,0.0582833215594291,DAI
2020-04-09,0.0577792786061763,DAI
2020-04-10,0.0576990433037281,DAI
2020-04-11,0.0576589070260524,DAI
2020-04-12,0.0576510913670063,DAI
2020-04-13,0.0576478242874145,DAI
2020-04-14,0.0576471015810966,DAI
2020-04-15,0.0576468259096145,DAI
2020-04-16,0.0576467551290988,DAI
2020-04-17,0.0576467290520668,DAI
2020-04-18,0.0576467290520668,DAI
2020-04-19,0.0576467253267765,DAI
2020-04-20,0.0576467253267765,DAI
2020-04-21,0.0576467253267765,DAI
2020-04-22,0.0576467253267765,DAI
2020-04-23,0.0576467253267765,DAI
2020-04-24,0.0576467253267765,DAI
2020-04-25,0.0576467253267765,DAI
2020-04-26,0.0576467253267765,DAI
2020-04-27,0.0576467253267765,DAI
2020-04-28,0.0576467253267765,DAI
2020-04-29,0.0576467253267765,DAI
2020-04-30,0.0576467253267765,DAI
2020-05-01,0.0576467253267765,DAI
2020-05-02,0.0576467253267765,DAI
2020-04-06,0.0713414996862411,DAI
2020-04-07,0.0655432939529419,DAI
2020-04-08,0.059039369225502,DAI
2020-04-09,0.0582833215594291,DAI
2020-04-10,0.0577792786061763,DAI
2020-04-11,0.0576990433037281,DAI
2020-04-12,0.0576589070260524,DAI
2020-04-13,0.0576510913670063,DAI
2020-04-14,0.0576478242874145,DAI
2020-04-15,0.0576471015810966,DAI
2020-04-16,0.0576468259096145,DAI
2020-04-17,0.0576467551290988,DAI
2020-04-18,0.0576467290520668,DAI
2020-04-19,0.0576467290520668,DAI
2020-04-20,0.0576467253267765,DAI
2020-04-21,0.0576467253267765,DAI
2020-04-22,0.0576467253267765,DAI
2020-04-23,0.0576467253267765,DAI
2020-04-24,0.0576467253267765,DAI
2020-04-25,0.0576467253267765,DAI
2020-04-26,0.0576467253267765,DAI
2020-04-27,0.0576467253267765,DAI
2020-04-28,0.0576467253267765,DAI
2020-04-29,0.0576467253267765,DAI
2020-04-30,0.0576467253267765,DAI
2020-05-01,0.0576467253267765,DAI
2020-05-02,0.0576467253267765,DAI
2020-04-07,0.0713414996862411,DAI
2020-04-08,0.0655432939529419,DAI
2020-04-09,0.059039369225502,DAI
2020-04-10,0.0582833215594291,DAI
2020-04-11,0.0577792786061763,DAI
2020-04-12,0.0576990433037281,DAI
2020-04-13,0.0576589070260524,DAI
2020-04-14,0.0576510913670063,DAI
2020-04-15,0.0576478242874145,DAI
2020-04-16,0.0576471015810966,DAI
2020-04-17,0.0576468259096145,DAI
2020-04-18,0.0576467551290988,DAI
2020-04-19,0.0576467290520668,DAI
2020-04-20,0.0576467290520668,DAI
2020-04-21,0.0576467253267765,DAI
2020-04-22,0.0576467253267765,DAI
2020-04-23,0.0576467253267765,DAI
2020-04-24,0.0576467253267765,DAI
2020-04-25,0.0576467253267765,DAI
2020-04-26,0.0576467253267765,DAI
2020-04-27,0.0576467253267765,DAI
2020-04-28,0.0576467253267765,DAI
2020-04-29,0.0576467253267765,DAI
2020-04-30,0.0576467253267765,DAI
2020-05-01,0.0576467253267765,DAI
2020-05-02,0.0576467253267765,DAI
2020-04-08,0.0713414996862411,DAI
2020-04-09,0.0655432939529419,DAI
2020-04-10,0.059039369225502,DAI
2020-04-11,0.0582833215594291,DAI
2020-04-12,0.0577792786061763,DAI
2020-04-13,0.0576990433037281,DAI
2020-04-14,0.0576589070260524,DAI
2020-04-15,0.0576510913670063,DAI
2020-04-16,0.0576478242874145,DAI
2020-04-17,0.0576471015810966,DAI
2020-04-18,0.0576468259096145,DAI
2020-04-19,0.0576467551290988,DAI
2020-04-20,0.0576467290520668,DAI
2020-04-21,0.0576467290520668,DAI
2020-04-22,0.0576467253267765,DAI
2020-04-23,0.0576467253267765,DAI
2020-04-24,0.0576467253267765,DAI
2020-04-25,0.0576467253267765,DAI
2020-04-26,0.0576467253267765,DAI
2020-04-27,0.0576467253267765,DAI
2020-04-28,0.0576467253267765,DAI
2020-04-29,0.0576467253267765,DAI
2020-04-30,0.0576467253267765,DAI
2020-05-01,0.0576467253267765,DAI
2020-05-02,0.0576467253267765,DAI
2020-04-09,0.0713414996862411,DAI
2020-04-10,0.0655432939529419,DAI
2020-04-11,0.059039369225502,DAI
2020-04-12,0.0582833215594291,DAI
2020-04-13,0.0577792786061763,DAI
2020-04-14,0.0576990433037281,DAI
2020-04-15,0.0576589070260524,DAI
2020-04-16,0.0576510913670063,DAI
2020-04-17,0.0576478242874145,DAI
2020-04-18,0.0576471015810966,DAI
2020-04-19,0.0576468259096145,DAI
2020-04-20,0.0576467551290988,DAI
2020-04-21,0.0576467290520668,DAI
2020-04-22,0.0576467290520668,DAI
2020-04-23,0.0576467253267765,DAI
2020-04-24,0.0576467253267765,DAI
2020-04-25,0.0576467253267765,DAI
2020-04-26,0.0576467253267765,DAI
2020-04-27,0.0576467253267765,DAI
2020-04-28,0.0576467253267765,DAI
2020-04-29,0.0576467253267765,DAI
2020-04-30,0.0576467253267765,DAI
2020-05-01,0.0576467253267765,DAI
2020-05-02,0.0576467253267765,DAI
2020-04-10,0.0713414996862411,DAI
2020-04-11,0.0655432939529419,DAI
2020-04-12,0.059039369225502,DAI
2020-04-13,0.0582833215594291,DAI
2020-04-14,0.0577792786061763,DAI
2020-04-15,0.0576990433037281,DAI
2020-04-16,0.0576589070260524,DAI
2020-04-17,0.0576510913670063,DAI
2020-04-18,0.0576478242874145,DAI
2020-04-19,0.0576471015810966,DAI
2020-04-20,0.0576468259096145,DAI
2020-04-21,0.0576467551290988,DAI
2020-04-22,0.0576467290520668,DAI
2020-04-23,0.0576467290520668,DAI
2020-04-24,0.0576467253267765,DAI
2020-04-25,0.0576467253267765,DAI
2020-04-26,0.0576467253267765,DAI
2020-04-27,0.0576467253267765,DAI
2020-04-28,0.0576467253267765,DAI
2020-04-29,0.0576467253267765,DAI
2020-04-30,0.0576467253267765,DAI
2020-05-01,0.0576467253267765,DAI
2020-05-02,0.0576467253267765,DAI
2020-04-11,0.0713414996862411,DAI
2020-04-12,0.0655432939529419,DAI
2020-04-13,0.059039369225502,DAI
2020-04-14,0.0582833215594291,DAI
2020-04-15,0.0577792786061763,DAI
2020-04-16,0.0576990433037281,DAI
2020-04-17,0.0576589070260524,DAI
2020-04-18,0.0576510913670063,DAI
2020-04-19,0.0576478242874145,DAI
2020-04-20,0.0576471015810966,DAI
2020-04-21,0.0576468259096145,DAI
2020-04-22,0.0576467551290988,DAI
2020-04-23,0.0576467290520668,DAI
2020-04-24,0.0576467290520668,DAI
2020-04-25,0.0576467253267765,DAI
2020-04-26,0.0576467253267765,DAI
2020-04-27,0.0576467253267765,DAI
2020-04-28,0.0576467253267765,DAI
2020-04-29,0.0576467253267765,DAI
2020-04-30,0.0576467253267765,DAI
2020-05-01,0.0576467253267765,DAI
2020-05-02,0.0576467253267765,DAI
2020-04-12,0.0713414996862411,DAI
2020-04-13,0.0655432939529419,DAI
2020-04-14,0.059039369225502,DAI
2020-04-15,0.0582833215594291,DAI
2020-04-16,0.0577792786061763,DAI
2020-04-17,0.0576990433037281,DAI
2020-04-18,0.0576589070260524,DAI
2020-04-19,0.0576510913670063,DAI
2020-04-20,0.0576478242874145,DAI
2020-04-21,0.0576471015810966,DAI
2020-04-22,0.0576468259096145,DAI
2020-04-23,0.0576467551290988,DAI
2020-04-24,0.0576467290520668,DAI
2020-04-25,0.0576467290520668,DAI
2020-04-26,0.0576467253267765,DAI
2020-04-27,0.0576467253267765,DAI
2020-04-28,0.0576467253267765,DAI
2020-04-29,0.0576467253267765,DAI
2020-04-30,0.0576467253267765,DAI
2020-05-01,0.0576467253267765,DAI
2020-05-02,0.0576467253267765,DAI
2020-04-13,0.0713414996862411,DAI
2020-04-14,0.0655432939529419,DAI
2020-04-15,0.059039369225502,DAI
2020-04-16,0.0582833215594291,DAI
2020-04-17,0.0577792786061763,DAI
2020-04-18,0.0576990433037281,DAI
2020-04-19,0.0576589070260524,DAI
2020-04-20,0.0576510913670063,DAI
2020-04-21,0.0576478242874145,DAI
2020-04-22,0.0576471015810966,DAI
2020-04-23,0.0576468259096145,DAI
2020-04-24,0.0576467551290988,DAI
2020-04-25,0.0576467290520668,DAI
2020-04-26,0.0576467290520668,DAI
2020-04-27,0.0576467253267765,DAI
2020-04-28,0.0576467253267765,DAI
2020-04-29,0.0576467253267765,DAI
2020-04-30,0.0576467253267765,DAI
2020-05-01,0.0576467253267765,DAI
2020-05-02,0.0576467253267765,DAI
2020-04-14,0.0713414996862411,DAI
2020-04-15,0.0655432939529419,DAI
2020-04-16,0.059039369225502,DAI
2020-04-17,0.0582833215594291,DAI
2020-04-18,0.0577792786061763,DAI
2020-04-19,0.0576990433037281,DAI
2020-04-20,0.0576589070260524,DAI
2020-04-21,0.0576510913670063,DAI
2020-04-22,0.0576478242874145,DAI
2020-04-23,0.0576471015810966,DAI
2020-04-24,0.0576468259096145,DAI
2020-04-25,0.0576467551290988,DAI
2020-04-26,0.0576467290520668,DAI
2020-04-27,0.0576467290520668,DAI
2020-04-28,0.0576467253267765,DAI
2020-04-29,0.0576467253267765,DAI
2020-04-30,0.0576467253267765,DAI
2020-05-01,0.0576467253267765,DAI
2020-05-02,0.0576467253267765,DAI
2020-04-15,0.0713414996862411,DAI
2020-04-16,0.0655432939529419,DAI
2020-04-17,0.059039369225502,DAI
2020-04-18,0.0582833215594291,DAI
2020-04-19,0.0577792786061763,DAI
2020-04-20,0.0576990433037281,DAI
2020-04-21,0.0576589070260524,DAI
2020-04-22,0.0576510913670063,DAI
2020-04-23,0.0576478242874145,DAI
2020-04-24,0.0576471015810966,DAI
2020-04-25,0.0576468259096145,DAI
2020-04-26,0.0576467551290988,DAI
2020-04-27,0.0576467290520668,DAI
2020-04-28,0.0576467290520668,DAI
2020-04-29,0.0576467253267765,DAI
2020-04-30,0.0576467253267765,DAI
2020-05-01,0.0576467253267765,DAI
2020-05-02,0.0576467253267765,DAI
2020-04-16,0.0713414996862411,DAI
2020-04-17,0.0655432939529419,DAI
2020-04-18,0.059039369225502,DAI
2020-04-19,0.0582833215594291,DAI
2020-04-20,0.0577792786061763,DAI
2020-04-21,0.0576990433037281,DAI
2020-04-22,0.0576589070260524,DAI
2020-04-23,0.0576510913670063,DAI
2020-04-24,0.0576478242874145,DAI
2020-04-25,0.0576471015810966,DAI
2020-04-26,0.0576468259096145,DAI
2020-04-27,0.0576467551290988,DAI
2020-04-28,0.0576467290520668,DAI
2020-04-29,0.0576467290520668,DAI
2020-04-30,0.0576467253267765,DAI
2020-05-01,0.0576467253267765,DAI
2020-05-02,0.0576467253267765,DAI
2020-04-17,0.0713414996862411,DAI
2020-04-18,0.0655432939529419,DAI
2020-04-19,0.059039369225502,DAI
2020-04-20,0.0582833215594291,DAI
2020-04-21,0.0577792786061763,DAI
2020-04-22,0.0576990433037281,DAI
2020-04-23,0.0576589070260524,DAI
2020-04-24,0.0576510913670063,DAI
2020-04-25,0.0576478242874145,DAI
2020-04-26,0.0576471015810966,DAI
2020-04-27,0.0576468259096145,DAI
2020-04-28,0.0576467551290988,DAI
2020-04-29,0.0576467290520668,DAI
2020-04-30,0.0576467290520668,DAI
2020-05-01,0.0576467253267765,DAI
2020-05-02,0.0576467253267765,DAI
2020-04-18,0.0713414996862411,DAI
2020-04-19,0.0655432939529419,DAI
2020-04-20,0.059039369225502,DAI
2020-04-21,0.0582833215594291,DAI
2020-04-22,0.0577792786061763,DAI
2020-04-23,0.0576990433037281,DAI
2020-04-24,0.0576589070260524,DAI
2020-04-25,0.0576510913670063,DAI
2020-04-26,0.0576478242874145,DAI
2020-04-27,0.0576471015810966,DAI
2020-04-28,0.0576468259096145,DAI
2020-04-29,0.0576467551290988,DAI
2020-04-30,0.0576467290520668,DAI
2020-05-01,0.0576467290520668,DAI
2020-05-02,0.0576467253267765,DAI
2020-04-19,0.0713414996862411,DAI
2020-04-20,0.0655432939529419,DAI
2020-04-21,0.059039369225502,DAI
2020-04-22,0.0582833215594291,DAI
2020-04-23,0.0577792786061763,DAI
2020-04-24,0.0576990433037281,DAI
2020-04-25,0.0576589070260524,DAI
2020-04-26,0.0576510913670063,DAI
2020-04-27,0.0576478242874145,DAI
2020-04-28,0.0576471015810966,DAI
2020-04-29,0.0576468259096145,DAI
2020-04-30,0.0576467551290988,DAI
2020-05-01,0.0576467290520668,DAI
2020-05-02,0.0576467290520668,DAI
2020-04-20,0.0713414996862411,DAI
2020-04-21,0.0655432939529419,DAI
2020-04-22,0.059039369225502,DAI
2020-04-23,0.0582833215594291,DAI
2020-04-24,0.0577792786061763,DAI
2020-04-25,0.0576990433037281,DAI
2020-04-26,0.0576589070260524,DAI
2020-04-27,0.0576510913670063,DAI
2020-04-28,0.0576478242874145,DAI
2020-04-29,0.0576471015810966,DAI
2020-04-30,0.0576468259096145,DAI
2020-05-01,0.0576467551290988,DAI
2020-05-02,0.0576467290520668,DAI
2020-04-21,0.0713414996862411,DAI
2020-04-22,0.0655432939529419,DAI
2020-04-23,0.059039369225502,DAI
2020-04-24,0.0582833215594291,DAI
2020-04-25,0.0577792786061763,DAI
2020-04-26,0.0576990433037281,DAI
2020-04-27,0.0576589070260524,DAI
2020-04-28,0.0576510913670063,DAI
2020-04-29,0.0576478242874145,DAI
2020-04-30,0.0576471015810966,DAI
2020-05-01,0.0576468259096145,DAI
2020-05-02,0.0576467551290988,DAI
2020-04-22,0.0713414996862411,DAI
2020-04-23,0.0655432939529419,DAI
2020-04-24,0.059039369225502,DAI
2020-04-25,0.0582833215594291,DAI
2020-04-26,0.0577792786061763,DAI
2020-04-27,0.0576990433037281,DAI
2020-04-28,0.0576589070260524,DAI
2020-04-29,0.0576510913670063,DAI
2020-04-30,0.0576478242874145,DAI
2020-05-01,0.0576471015810966,DAI
2020-05-02,0.0576468259096145,DAI
2020-04-23,0.0713414996862411,DAI
2020-04-24,0.0655432939529419,DAI
2020-04-25,0.059039369225502,DAI
2020-04-26,0.0582833215594291,DAI
2020-04-27,0.0577792786061763,DAI
2020-04-28,0.0576990433037281,DAI
2020-04-29,0.0576589070260524,DAI
2020-04-30,0.0576510913670063,DAI
2020-05-01,0.0576478242874145,DAI
2020-05-02,0.0576471015810966,DAI
2020-04-24,0.0713414996862411,DAI
2020-04-25,0.0655432939529419,DAI
2020-04-26,0.059039369225502,DAI
2020-04-27,0.0582833215594291,DAI
2020-04-28,0.0577792786061763,DAI
2020-04-29,0.0576990433037281,DAI
2020-04-30,0.0576589070260524,DAI
2020-05-01,0.0576510913670063,DAI
2020-05-02,0.0576478242874145,DAI
2020-04-25,0.0713414996862411,DAI
2020-04-26,0.0655432939529419,DAI
2020-04-27,0.059039369225502,DAI
2020-04-28,0.0582833215594291,DAI
2020-04-29,0.0577792786061763,DAI
2020-04-30,0.0576990433037281,DAI
2020-05-01,0.0576589070260524,DAI
2020-05-02,0.0576510913670063,DAI
2020-04-26,0.0713414996862411,DAI
